i x y
256 33.1704 244.8756 
257 34.146 245.8512 
258 34.146 246.8268 
259 35.1216 247.8024 
260 36.0972 248.778 
261 37.0728 249.7536 
262 38.0484 250.7292 
263 39.024002 251.7048 
264 39.024002 252.6804 
265 39.9996 253.656 
266 40.9752 254.6316 
267 41.9508 255.60721 
268 42.9264 255.60721 
269 43.902 256.5828 
270 43.902 257.5584 
271 44.8776 258.534 
272 44.8776 259.5096 
273 45.8532 260.4852 
274 45.8532 261.46082 
275 45.8532 262.4364 
276 46.8288 263.412 
277 47.8044 263.412 
278 48.78 264.3876 
279 49.7556 265.3632 
280 50.7312 266.3388 
281 51.7068 266.3388 
282 52.6824 267.3144 
283 53.658 268.29 
284 53.658 269.2656 
285 54.6336 270.2412 
286 55.6092 271.2168 
287 55.6092 272.1924 
288 55.6092 273.168 
289 56.5848 274.14362 
290 57.560402 275.1192 
291 58.536 276.0948 
292 59.5116 277.0704 
293 60.4872 278.046 
294 60.4872 279.0216 
295 60.4872 279.9972 
296 61.4628 280.9728 
297 62.4384 281.9484 
298 63.414 282.924 
299 63.414 283.8996 
300 63.414 284.8752 
301 64.3896 285.8508 
302 65.365204 286.82642 
303 66.3408 287.802 
304 67.3164 288.7776 
305 68.292 288.7776 
306 69.2676 289.7532 
307 70.2432 290.7288 
308 71.2188 290.7288 
309 72.1944 291.7044 
310 73.17 291.7044 
311 74.1456 292.68 
312 75.1212 292.68 
313 76.0968 293.6556 
314 76.0968 294.6312 
315 77.0724 295.6068 
316 78.048004 295.6068 
317 79.0236 295.6068 
318 79.9992 296.5824 
319 80.9748 297.558 
320 81.9504 298.5336 
321 82.926 299.50922 
322 82.926 300.4848 
323 83.9016 301.4604 
324 84.8772 301.4604 
325 85.8528 302.436 
326 86.8284 303.4116 
327 87.804 304.3872 
328 87.804 305.3628 
329 88.7796 306.3384 
330 88.7796 307.314 
331 89.7552 308.2896 
332 90.7308 308.2896 
333 91.7064 309.2652 
334 92.682 309.2652 
335 93.6576 310.2408 
336 94.6332 310.2408 
337 95.6088 310.2408 
338 96.584404 311.2164 
339 97.56 312.19202 
340 98.5356 313.1676 
341 99.5112 314.1432 
342 100.4868 314.1432 
343 101.4624 315.1188 
344 102.438 316.0944 
345 102.438 317.07 
346 103.4136 318.0456 
347 104.3892 318.0456 
348 105.3648 319.0212 
349 106.3404 319.0212 
350 107.316 319.9968 
351 108.2916 320.9724 
352 109.2672 321.948 
353 110.2428 322.9236 
354 111.2184 323.8992 
355 112.194 323.8992 
356 113.1696 323.8992 
357 114.1452 324.8748 
358 114.1452 325.8504 
359 114.1452 326.826 
360 115.120804 327.8016 
361 116.0964 327.8016 
362 117.072 328.7772 
363 118.0476 329.7528 
364 119.0232 330.7284 
365 119.9988 331.704 
366 119.9988 332.6796 
367 120.9744 333.6552 
368 121.95 334.6308 
369 122.9256 335.6064 
370 123.9012 336.582 
371 124.8768 337.5576 
372 125.8524 338.5332 
373 125.8524 339.5088 
374 125.8524 340.4844 
375 126.828 341.46 
376 127.803604 342.4356 
377 128.7792 343.4112 
378 129.7548 344.3868 
379 129.7548 345.3624 
380 129.7548 346.338 
381 130.73041 347.3136 
382 130.73041 348.2892 
383 131.706 349.2648 
384 132.6816 350.2404 
385 133.6572 351.216 
386 134.6328 352.1916 
387 135.6084 353.1672 
388 135.6084 354.1428 
389 135.6084 355.1184 
390 136.584 356.094 
391 137.5596 356.094 
392 138.5352 357.0696 
393 139.5108 358.0452 
394 139.5108 359.0208 
395 140.4864 359.9964 
396 140.4864 360.97202 
397 141.462 361.9476 
398 142.4376 362.9232 
399 143.41321 363.8988 
400 144.3888 364.8744 
401 145.3644 365.85 
402 145.3644 366.8256 
403 146.34 367.8012 
404 147.3156 368.7768 
405 148.2912 369.7524 
406 149.2668 370.728 
407 149.2668 371.7036 
408 149.2668 372.6792 
409 150.2424 373.65482 
410 151.218 374.6304 
411 152.1936 375.606 
412 152.1936 376.5816 
413 152.1936 377.5572 
414 152.1936 378.5328 
415 153.1692 379.5084 
416 153.1692 380.484 
417 153.1692 381.4596 
418 153.1692 382.4352 
419 153.1692 383.4108 
420 153.1692 384.3864 
421 154.1448 385.362 
422 155.1204 386.33762 
423 155.1204 387.3132 
424 155.1204 388.2888 
425 155.1204 389.2644 
426 155.1204 390.24 
427 155.1204 391.2156 
428 155.1204 392.1912 
429 155.1204 393.1668 
430 155.1204 394.1424 
431 155.1204 395.118 
432 155.1204 396.0936 
433 155.1204 397.0692 
434 155.1204 398.0448 
435 156.09601 399.02042 
436 156.09601 399.996 
437 156.09601 400.9716 
438 156.09601 401.9472 
439 156.09601 402.9228 
440 156.09601 403.8984 
441 156.09601 404.874 
442 156.09601 405.8496 
443 156.09601 406.8252 
444 156.09601 407.8008 
445 156.09601 408.7764 
446 157.0716 409.752 
447 157.0716 410.7276 
448 158.0472 411.70322 
449 158.0472 412.6788 
450 158.0472 413.6544 
451 158.0472 414.63 
452 158.0472 415.6056 
453 158.0472 416.5812 
454 158.0472 417.5568 
455 158.0472 418.5324 
456 158.0472 419.508 
457 159.0228 420.4836 
458 159.9984 421.4592 
459 160.974 422.4348 
460 160.974 423.4104 
461 160.974 424.38602 
462 160.974 425.3616 
463 160.974 426.3372 
464 160.974 427.3128 
465 161.9496 428.2884 
466 161.9496 429.264 
467 161.9496 430.2396 
468 161.9496 431.2152 
469 161.9496 432.1908 
470 161.9496 433.1664 
471 161.9496 434.142 
472 162.9252 435.1176 
473 162.9252 436.0932 
474 163.9008 437.0688 
475 163.9008 438.0444 
476 163.9008 439.02 
477 163.9008 439.9956 
478 163.9008 440.9712 
479 164.8764 441.9468 
480 165.852 442.9224 
481 165.852 443.898 
482 165.852 444.8736 
483 165.852 445.8492 
484 165.852 446.8248 
485 165.852 447.8004 
486 165.852 448.776 
487 165.852 449.7516 
488 165.852 450.7272 
489 165.852 451.7028 
490 165.852 452.6784 
491 166.8276 453.654 
492 167.8032 454.6296 
493 167.8032 455.6052 
494 167.8032 456.5808 
495 167.8032 457.5564 
496 167.8032 458.532 
497 167.8032 459.5076 
498 168.7788 460.48322 
499 169.7544 461.4588 
500 169.7544 462.4344 
501 169.7544 463.41 
502 170.73 464.3856 
503 171.7056 465.3612 
504 171.7056 466.3368 
505 171.7056 467.3124 
506 171.7056 468.288 
507 172.6812 469.2636 
508 172.6812 470.2392 
509 173.6568 471.2148 
510 173.6568 472.1904 
511 173.6568 473.16602 
512 174.6324 474.1416 
513 174.6324 475.1172 
514 174.6324 476.0928 
515 174.6324 477.0684 
516 174.6324 478.044 
517 175.608 479.0196 
518 176.5836 479.9952 
519 177.5592 480.9708 
520 177.5592 481.9464 
521 178.5348 482.922 
522 179.5104 483.8976 
523 179.5104 484.8732 
524 180.48601 485.84882 
525 180.48601 486.8244 
526 180.48601 487.8 
527 180.48601 488.7756 
528 180.48601 489.7512 
529 180.48601 490.7268 
530 180.48601 491.7024 
531 181.4616 492.678 
532 182.4372 493.6536 
533 183.4128 494.6292 
534 183.4128 495.6048 
535 183.4128 496.5804 
536 183.4128 497.556 
537 184.3884 498.53162 
538 184.3884 499.5072 
539 184.3884 500.4828 
540 184.3884 501.4584 
541 184.3884 502.434 
542 185.364 503.4096 
543 185.364 504.3852 
544 185.364 505.3608 
545 186.3396 506.3364 
546 187.3152 507.312 
547 187.3152 508.2876 
548 187.3152 509.2632 
549 187.3152 510.2388 
550 187.3152 511.21442 
551 187.3152 512.19 
552 187.3152 513.1656 
553 187.3152 514.1412 
554 188.2908 515.1168 
555 188.2908 516.0924 
556 188.2908 517.068 
557 188.2908 518.0436 
558 189.2664 519.0192 
559 189.2664 519.9948 
560 189.2664 520.9704 
561 190.242 521.946 
562 190.242 522.92163 
563 190.242 523.8972 
564 190.242 524.8728 
565 190.242 525.8484 
566 190.242 526.824 
567 190.242 527.7996 
568 191.2176 528.7752 
569 191.2176 529.7508 
570 191.2176 530.7264 
571 191.2176 531.702 
572 191.2176 532.6776 
573 192.1932 533.6532 
574 193.16881 534.6288 
575 193.16881 535.60443 
576 193.16881 536.58 
577 193.16881 537.5556 
578 193.16881 538.5312 
579 194.1444 539.5068 
580 194.1444 540.4824 
581 194.1444 541.458 
582 194.1444 542.4336 
583 194.1444 543.4092 
584 194.1444 544.3848 
585 194.1444 545.3604 
586 194.1444 546.336 
587 194.1444 547.3116 
588 194.1444 548.28723 
589 194.1444 549.2628 
590 194.1444 550.2384 
591 194.1444 551.214 
592 194.1444 552.1896 
593 194.1444 553.1652 
594 194.1444 554.1408 
595 194.1444 555.1164 
596 194.1444 556.092 
597 195.12 557.0676 
598 195.12 558.0432 
599 195.12 559.0188 
600 195.12 559.9944 
601 195.12 560.97003 
602 195.12 561.9456 
603 195.12 562.9212 
604 195.12 563.8968 
605 195.12 564.8724 
606 195.12 565.848 
607 195.12 566.8236 
608 195.12 567.7992 
609 195.12 568.7748 
610 195.12 569.7504 
611 196.0956 570.726 
612 196.0956 571.7016 
613 196.0956 572.6772 
614 196.0956 573.65283 
615 196.0956 574.6284 
616 196.0956 575.604 
617 196.0956 576.5796 
618 196.0956 577.5552 
619 196.0956 578.5308 
620 196.0956 579.5064 
621 196.0956 580.482 
622 197.0712 581.4576 
623 198.0468 582.4332 
624 199.0224 583.4088 
625 199.0224 584.3844 
626 199.0224 585.36 
627 199.0224 586.33563 
628 199.998 587.3112 
629 200.9736 588.2868 
630 200.9736 589.2624 
631 200.9736 590.238 
632 200.9736 591.2136 
633 200.9736 592.1892 
634 200.9736 593.1648 
635 201.9492 594.1404 
636 202.9248 595.116 
637 203.9004 596.0916 
638 203.9004 597.0672 
639 203.9004 598.0428 
640 203.9004 599.01843 
641 204.876 599.994 
642 205.85161 600.9696 
643 205.85161 601.9452 
644 206.8272 602.9208 
645 206.8272 603.8964 
646 207.8028 604.872 
647 208.7784 605.8476 
648 209.754 606.8232 
649 209.754 607.7988 
650 209.754 608.7744 
651 210.7296 609.75 
652 211.7052 610.7256 
653 212.6808 611.70123 
654 212.6808 612.6768 
655 213.6564 613.6524 
656 214.632 614.628 
657 215.6076 615.6036 
658 216.5832 616.5792 
659 216.5832 617.5548 
660 216.5832 618.5304 
661 217.5588 619.506 
662 218.5344 620.4816 
663 219.51 621.4572 
664 220.4856 622.4328 
665 220.4856 623.4084 
666 221.4612 624.38403 
667 222.4368 625.3596 
668 222.4368 626.3352 
669 223.4124 627.3108 
670 223.4124 628.2864 
671 223.4124 629.262 
672 224.388 630.2376 
673 225.3636 631.2132 
674 226.3392 632.1888 
675 226.3392 633.1644 
676 227.3148 634.14 
677 228.2904 635.1156 
678 228.2904 636.0912 
679 229.266 637.0668 
680 230.24161 637.0668 
681 231.2172 638.0424 
682 231.2172 639.018 
683 232.1928 639.9936 
684 232.1928 640.9692 
685 233.1684 641.9448 
686 234.144 642.9204 
687 234.144 643.896 
688 234.144 644.8716 
689 235.1196 645.8472 
690 236.0952 646.8228 
691 237.0708 646.8228 
692 238.0464 647.7984 
693 239.022 648.774 
694 239.9976 648.774 
695 240.9732 649.7496 
696 240.9732 650.7252 
697 241.9488 651.7008 
698 242.92441 652.6764 
699 243.9 653.652 
700 243.9 654.6276 
701 244.8756 655.6032 
702 245.8512 656.5788 
703 246.8268 656.5788 
704 247.8024 657.5544 
705 248.778 658.53 
706 249.7536 658.53 
707 250.7292 658.53 
708 251.7048 659.5056 
709 251.7048 660.4812 
710 252.6804 661.4568 
711 253.656 662.4324 
712 254.6316 663.408 
713 255.60721 664.3836 
714 256.5828 664.3836 
715 257.5584 665.3592 
716 258.534 666.3348 
717 259.5096 666.3348 
718 260.4852 667.3104 
719 261.46082 668.286 
720 262.4364 668.286 
721 263.412 669.2616 
722 264.3876 670.2372 
723 265.3632 671.2128 
724 266.3388 672.1884 
725 267.3144 672.1884 
726 268.29 673.164 
727 269.2656 673.164 
728 270.2412 674.1396 
729 271.2168 675.1152 
730 272.1924 675.1152 
731 273.168 675.1152 
732 274.14362 675.1152 
733 275.1192 676.0908 
734 275.1192 677.0664 
735 276.0948 678.042 
736 277.0704 679.0176 
737 278.046 679.0176 
738 279.0216 679.9932 
739 279.9972 680.9688 
740 280.9728 681.9444 
741 281.9484 682.92 
742 282.924 683.8956 
743 283.8996 684.8712 
744 284.8752 684.8712 
745 285.8508 685.8468 
746 285.8508 686.8224 
747 286.82642 687.798 
748 287.802 688.7736 
749 288.7776 688.7736 
750 289.7532 689.7492 
751 290.7288 690.7248 
752 291.7044 690.7248 
753 292.68 691.7004 
754 292.68 692.676 
755 293.6556 693.6516 
756 294.6312 694.6272 
757 295.6068 695.6028 
758 296.5824 696.5784 
759 297.558 697.554 
760 298.5336 698.5296 
761 299.50922 699.5052 
762 300.4848 699.5052 
763 301.4604 700.4808 
764 302.436 701.4564 
765 303.4116 702.432 
766 304.3872 702.432 
767 305.3628 703.4076 
768 306.3384 704.3832 
769 307.314 705.3588 
770 308.2896 706.3344 
771 309.2652 707.31 
772 309.2652 708.2856 
773 310.2408 709.2612 
774 311.2164 709.2612 
775 312.19202 710.2368 
776 313.1676 711.2124 
777 314.1432 712.188 
778 315.1188 713.1636 
779 316.0944 713.1636 
780 317.07 713.1636 
781 318.0456 714.1392 
782 318.0456 715.1148 
783 319.0212 716.0904 
784 319.0212 717.066 
785 319.9968 718.0416 
786 320.9724 718.0416 
787 321.948 719.0172 
788 322.9236 719.0172 
789 323.8992 719.9928 
790 324.8748 719.9928 
791 325.8504 719.9928 
792 326.826 720.9684 
793 327.8016 721.94403 
794 327.8016 722.9196 
795 328.7772 723.8952 
796 328.7772 724.8708 
797 329.7528 725.8464 
798 328.7772 726.822 
